,count,hate_speech,offensive_language,neither,class,tweet
23901,6,0,6,0,1,You see me bussing this bitch &#128064;&#128299;&#128584;&#128175;
23902,3,0,3,0,1,You see me shining on yo bitch ass &#128570;&#128571;&#10024;&#127775;&#128171; http://t.co/ekWNL6bau4
23903,3,0,3,0,1,You see these two pussies Jason capuano nd Jason cousins taking Chit on the gram but ain't about that&#8230; http://t.co/IPYnkaqUfz
23904,3,0,3,0,1,You see you? You a bitch you.... Talk shit nigga you'll get ya issue!!
23905,3,0,3,0,1,You selfish bitch... I bet you love running.. I sure do.
23907,3,1,2,0,1,You should have to be over 6 foot and 220 lbs to buy a truck. We know most of you get em cause you're scrawny country pussies.
23908,3,0,3,0,1,You should probably go clean your nasty pussy and not worry about wtf I'm doing.
23909,3,2,1,0,0,You some type of special faggot if you bring chocolate Swishers to a smoke session.
23910,3,2,0,1,0,You state it gook
23911,3,0,3,0,1,You still can't turn a hoe into a house wife !
23912,3,1,2,0,1,You still fuckin with a sorry ass nigga that makes you a sorry ass bitch #Mimi #NotSorry
23913,3,0,2,1,1,You still that nigga b don't trip. They just hatin cause they got no bitches RT @THEOilogy: Nigga stole on me... Princess punch.
23915,3,1,2,0,1,You tha hoe
23916,3,0,3,0,1,"You the bitch nigga type, you ain't never had a fight."
23917,3,0,3,0,1,You think America has crooked laws?Women in other countries get executed in the street for shoning.You American hoes wouldn't make it.
23918,3,1,2,0,1,You think I'd learn by now that once red flag bullshit appears to gtfo. But nooooo I have to have faggot ass faith in people.
23919,3,0,2,1,1,You think she classy niggah but she really ratchet
23920,3,0,3,0,1,You think you're pussy is wet? My kitten drowned two days ago.
23921,3,0,3,0,1,You thought I was playin when I cut that bitch off
23922,3,0,3,0,1,"You too old to be on Twitter, crying like a bitch..."
23923,3,0,2,1,1,You trash tho RT @OME23Y: Edgewood Basketball court NOW!!!!
23924,3,0,3,0,1,You tried me hoe. I can sinf
23925,3,0,3,0,1,You unfollowed me? You dumb cunt!! Jk..I don't blame you.
23926,3,0,1,2,2,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs
23927,3,0,3,0,1,"You wanna hot body
You wanna Bugatti
You wanna Maserati
You better rob a bank bitch"
23928,3,0,3,0,1,"You wanna know some crazy shit? Without the sunshine, you could find a SHADY bitch!"
23929,6,0,6,0,1,You wanna watch the game she wanna watch #scandal but yo bitch ass didn't buy her another tv so you gotta take da L
23930,3,0,3,0,1,You want a smart educated dumb bitch you can date. #Lol #drunktalk
23931,3,0,3,0,1,"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?"
23932,3,1,2,0,1,You want thingamabobs? I got twenty bitch
23933,6,0,6,0,1,You was never with me if you let what another bitch say change your actions towards me &#128080;
23934,3,1,2,0,1,You was nothing but a dirty whore!!! Fuck you bitch
23935,6,0,6,0,1,You will never get a &#128141;&#128142; if you don't know how to cook &#127831;&#127830;&#127837;&#127844;&#127835;&#127829; for ya man fr atleast not from a nigga like me. Slackin ass bitches
23937,3,0,3,0,1,You working today faggot? @Pipe_Tyson
23938,3,0,3,0,1,"You workout, tweet, Instagram, tweet, text some hoes, xbox, fall asleep these young boys ain't gotta clue what grinding is"
23939,3,0,3,0,1,You you can't get no money silly hoe
23940,3,0,3,0,1,You&#8217;re a bitch RT @FuckingPatBro: Ain&#8217;t seen y&#8217;all lose that bad since&#8230; RT @Thotcho: At work slitting my wrists currently. Thanks tom brady
23941,3,2,1,0,0,You&#8217;re a little bitch RT @FuckingCashBro: RT @Thotcho: my team got blown out in the Super Bowl
23942,3,0,3,0,1,You'll never catch me in public with a chick that got an iPhone 4s. I'm only seen in public with classy bitches
23943,3,1,2,0,1,You're a bad bitch and I want you.
23944,3,1,2,0,1,You're a bitch &amp; I hate you
23945,3,1,2,0,1,You're a bitch dawg. A straight bitch.
23946,3,1,2,0,1,You're a dumb bitch. Wow.
23947,3,3,0,0,0,You're a faggot if you use the cover your face emoji
23948,3,0,3,0,1,You're a hoe ass faggot bitch cunt nigga
23949,6,1,5,0,1,You're a pussy shut up
23950,3,0,3,0,1,You're a stupid fucking bitch
23951,3,1,2,0,1,You're a stupid hoe
23952,3,2,1,0,0,You're all faggot fuckheads.
23953,3,0,1,2,2,You're all just crows on the power lines.
23954,3,1,2,0,1,You're an ugly fat cunt whore. You need to odee
23955,3,0,3,0,1,"You're an ugly fucking bitch, get off your high horse"
23956,3,0,1,2,2,You're black? Your name looks Hungarian. You marry a Hunky? @JulieSczesny @ChrisLoesch
23957,3,0,2,1,1,You're dismissed bitch. @ConchGunny: @00_jackie no.. i wanna play with you thumper..&#8221;
23959,3,0,3,0,1,"You're irrelevant, bitch"
23960,3,2,1,0,0,You're just another nigguh.
23961,3,0,1,2,2,You're just trash like sorry
23962,3,0,0,3,2,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini http://t.co/2nx6NlOxOe
23963,3,0,3,0,1,You're no way near about that life bitch lmao
23964,3,0,3,0,1,You're not a very good listener &#8220;@_NoVacancies: &#8220;@DJZeeti: twitpic a selfie with a bad bitch @ZeetisGirls&#8221; http://t.co/TGqzQSzJi1&#8221;
23965,3,0,3,0,1,You're pussy ass set don't mean shit to me.
23966,3,0,0,3,2,You're standing on a slippery slope where it's all too easy to... More for Libra http://t.co/7THsA7v26i
23967,3,0,1,2,2,You're stuck on ghetto middle school days. Step our g... &#8212; wtf how ah I stuck in the middle school games jusy bc... http://t.co/hJnV01NTGB
23968,3,0,3,0,1,"You're such a fake bitch. I cannot stand you. If you read this and wonder if its about you, it probably is."
23969,3,0,3,0,1,You're such a pussy &#128514;&#128514;
23970,3,1,2,0,1,You're ugly anyway hoe. Sit tf down somewhere
23971,3,0,3,0,1,"You're unattractive &#8220;@Therealalonig: $10,000 dinner dates with yo man bitch. #pow @karrueche http://t.co/KRFe8NXWNz&#8221;"
23972,3,0,2,1,1,Young Gem &amp; Don Chief been killing it in the yo...going in on that real music..no bubble gum trash in the booth... http://t.co/lkjNb7uZmt
23973,3,0,3,0,1,Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling bitches that
23974,3,0,3,0,1,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol
23975,3,1,2,0,1,Young jezzy dat nigguh
23976,3,0,3,0,1,"Young, stupid ass hoes these days&#128514;&#128514;#GOTDAYUM"
23977,3,0,0,3,2,"Your A Good Gravedigger, Charlie Brown #SpookyBroadway @midnight"
23978,3,2,1,0,0,Your acting like a spoiled little faggot have fun
23979,3,0,3,0,1,Your bitch always said she wanna fuck a real nigga
23980,3,0,3,0,1,Your bitch choosing just Let'R!
23981,3,0,3,0,1,Your bitch frontin' that's you! My bitch stuntin' that's me!
23982,3,0,3,0,1,Your bitch got her lipstick on my dick...
23983,3,0,3,0,1,Your bitch is a fake sack of potatoes
23984,3,1,2,0,1,Your bitch only wanna fuck when you doing something that has nothing to do with her.Like playing video games or watching the game.
23985,3,0,3,0,1,Your bitch playing games? I may be the joystick
23986,3,1,2,0,1,Your bitch want to fuck the squad &#128527;&#128076;
23987,3,0,3,0,1,Your bitch wants to go to Little Italy with me tonight. Told her no. Fuck a thot.
23988,6,1,5,0,1,"Your boobs are fake, you're a little bitch, you're not cute, and I want to punch you."
23989,3,1,2,0,1,Your ex wife's #pussy tastes like sweet butter @vicmackey #theshield
23990,3,1,2,0,1,"Your eyebrows on fleek, but ya pussy on stink"
23991,3,1,2,0,1,"Your girl pussy like a walk in clinic, the cure for every sick nigga"
23992,3,0,3,0,1,Your girls pussy smells like sour cream and onions
23993,3,0,0,3,2,Your grammar is trash.
23994,3,1,2,0,1,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @HoustonRockets
23995,3,0,3,0,1,Your name follows the word cunt in the dictionary sooo what's that tell you?
23996,3,0,3,0,1,Your new bitch my old hoe
23997,3,3,0,0,0,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
23998,3,0,3,0,1,Your pussy hella tight. Took me an hour to slide in that mothafucka &#8220;@flaidfirnruht: &#8220;@07Cannon: Quote and I'll compliment you&#8221;&#8221;
23999,3,0,3,0,1,"Your pussy hole must be small ""@SoNi99a_: the adjustment phase? RT @80sbaby4life Tf is ""gentle intercourse"" ...."""
24000,3,2,1,0,0,Your retarded.
24001,3,1,2,0,1,Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.
24002,3,2,1,0,0,"Youre a fucking ugly bitch, I wanna stab you to death and then play around with your blood -Patrick Bateman"
24003,3,0,3,0,1,"Yous a Gold bottle, These hoes pink mascato"
24004,3,0,3,0,1,Yous a bitch ass nigga &#8220;@LilReese300: Rt i Push the tape bac till around Labor Day weekend turn up...#300&#8221;
24005,3,1,2,0,1,Yu a bitch made nigga
24006,3,0,2,1,1,Yuh bitch voz de mando at ok was the best mf Friday yet :)
24007,3,0,3,0,1,Yung nigger move that dope
24008,3,0,0,3,2,Yup RT @Durags4Eva: Egg nog trash rap
24009,3,0,3,0,1,Yup! RT @STheMisfit Then she got AIDs and died RT @MissBl0ndee: Jenny was a bitch! #forestgump
24010,3,0,3,0,1,"Yup, I officially do not like you. You are a needy greedy bitch who needs to have it your way."
24011,3,0,3,0,1,Yuu Hinouchi gets fucked by two guys until she gets her pussy&#160;creamed http://t.co/ElXktXI1Lv
24012,3,0,3,0,1,Zach Huggins tell yo bitch to leave me tf alone
24013,6,0,0,6,2,Zack still questions my love for Oreos lol
24014,3,0,3,0,1,Zelda bitches lol @joeylattime https://t.co/Cp88AA7pms
24015,3,0,3,0,1,"Zhou Mi was just layin on his bed and SM just busted into his room and was like ""You gettin a song bitch"""
24016,3,2,1,0,0,Zimmerman we comin for yo life bitch. http://t.co/KHdZ1vdnSK
24017,3,0,3,0,1,Zuko gets bitches
24018,3,0,3,0,1,"[9-1-13] 2:50 pm ""son of a bitch ate my mac n cheese"" http://t.co/My5oJYZ8w9"
24019,3,0,3,0,1,\\ fake bitches \\
24020,3,0,3,0,1,"a bitch can have two black eyes, bloody lip, scalp bleeding, bruises, and a broken arm and still be like ""but i love him!"" lmao"
24021,3,0,3,0,1,a bitch in my math class right now is actually eating just straight up Nutella &#128563;#WEREYOURAISEDINABARN
24022,3,0,3,0,1,"aaahhhhh my internet has died, for the whole weekend I'm told, just in time to teach me the true spirit of christmas. fucking cunt."
24023,3,0,3,0,1,"about to drunkenly get a free 3D printed bracelet that says ""fake ho"""
24024,3,0,3,0,1,actin awfully slutty for a bitch in a winnie the pooh sweater http://t.co/0gexxJ3SVv
24025,3,0,3,0,1,add me on snapchat bitches @ erinblair
24026,3,0,3,0,1,addicted to pussy poppin
24027,3,0,0,3,2,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open"
24028,3,2,1,0,0,ah nigga dat cares about opinions and get involve in hoe shit either Gay broke or ain't getting enough pussy!!
24029,3,2,1,0,0,ahah fucking queer @KingJames kill urself
24030,3,0,3,0,1,ahaha pussy is king
24032,3,0,1,2,2,ahahahh!!ping pang POW! HOW U LIKE ME NOW! Shouts out 2 my bro Dre Hogg Style Ent! Uza fool 4 dis 1
24033,3,0,3,0,1,ain't Kj &amp; Mello's... RT @MidCityAce: Who's daddy a fuck nicca?
24034,3,0,3,0,1,"ain't my hoe, I just thought it was.&#128524;&#128080;"
24035,3,0,3,0,1,ain't no bitch got shit on me
24036,3,0,3,0,1,ain't nuttin ta cut that bitch off
24037,3,0,3,0,1,ain't the bitch Mimi still wit Gay ass Nikko????
24038,6,2,4,0,1,ain't trusting no bitch or no nigga... hoe or no sucka
24039,6,0,4,2,1,aint nuthin retarded bout Gucci but this gold rolex
24040,3,0,3,0,1,aint shit pretty but my bitch and my mama .. anyone can get the drama
24041,3,0,3,0,1,aint shit without my scale bitch i live that bag life
24042,3,1,2,0,1,aka don't ignore me bitches
24043,3,0,3,0,1,all I eva wanted was some muh fuckin guala
24044,3,0,3,0,1,all i wanted was a hundred million dollars and a bad bitch
24045,3,0,3,0,1,all my exes are bitches
24046,3,0,3,0,1,all of us on Twitter do that already #shutupcrybaby lol RT @Shallow__Al I need. one of you to step up and volunteer to listen to me bitch.
24047,3,0,3,0,1,all the bitches love me http://t.co/vDnuFGJ37p
24048,3,0,3,0,1,"all the money n the pussy I want, I need that there"
24049,3,0,3,0,1,"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave..."
24050,3,0,3,0,1,"all these Ciara songs are old to me bitches , they from like 2 weeks ago lml, #basicbitches"
24051,3,0,3,0,1,"all these bad bitches, man they want the ____"
24052,9,0,9,0,1,"all these beautiful bitches, sucha beautiful thing"
24053,3,0,3,0,1,all these hoes so familiar &#128564;&#128564; #JuiceTweet
24054,6,0,5,1,1,all these hoes sweating and chasing niggas on this show&#128553;
24055,3,0,3,0,1,all y'all some hoes tbh
24056,3,0,3,0,1,almightydavehunna's photo http://t.co/QFK2jhStc4 haha bitch ass Shmedium hit that hoe with that caption &#128557;&#128514;
24057,3,0,3,0,1,almost dragged my suite mate last night... hoe really came banging on our door 2am
24059,3,0,3,0,1,although last night my lady told me the key to happiness was new pussy
24060,3,0,3,0,1,always my hoes skinny who are losing money due to therapy bills http://t.co/zu1uoYQF9u
24061,3,0,3,0,1,"always okay to bring your ho to the barbershop though, they usually cool af"
24062,3,0,3,0,1,am i the inly one seeing Austin Rivers out play @theofficialeg10 bitch ass tonite?
24063,3,0,3,0,1,and I gotta say I dont like this ashley brooks. omfg creepy psycho bitch
24064,3,0,1,2,2,"and another one &#8220;@07Cannon: Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/XI5Aod1FAo&#8221;"
24065,3,0,3,0,1,and if that's yo bitch then you may have to fight holmezz
24066,3,0,2,1,1,"and im retarded too, i keep answering the house phone when i know it aint for me :l"
24067,3,0,3,0,1,and my bitch so bad that I'm never ever cheating
24068,3,0,0,3,2,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
24069,3,1,2,0,1,"and these hoes shallow, shiesty, trifling, but we been knew that."
24070,3,0,3,0,1,"and this is why I'm single, I don't fuck with bitches or there attitudes foh."
24071,3,0,2,1,1,and trying to maintain this color is gonna be a fuckin bitch like i washed my hair once and it already started going blonde again idk idk
24072,3,0,3,0,1,"animal crackers are the fuckin bomb, yo"
24073,3,0,0,3,2,another long night with allergies! need better ned than zertec or however you spell it!
24074,3,0,3,0,1,anybody on the team has permission to fuck my bitch @Royals
24075,3,0,1,2,2,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now
24076,3,0,0,3,2,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.
24077,3,0,0,3,2,anybody want to take me to pollo?
24078,3,0,3,0,1,"anyways never trust a bitch &amp; dont snitch
unless you looking for some Az and 1 ditch"
24079,3,0,1,2,2,apparently I'm pathetic trash alright (-:
24080,3,0,3,0,1,are you serious right now? Hypocritical and double standards? Fuck outta my face with that trash
24081,3,0,3,0,1,"ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what"
24082,3,1,0,2,2,auto tranny
24083,3,0,3,0,1,"aw shit, Fenkell in this bitch"
24084,3,0,3,0,1,awwwww Alex Smith broke his pussy
24085,6,1,5,0,1,aye bitch try this
24086,3,0,3,0,1,aye jalen can I borrow 50 dollars?? It aint like yu aint got two jobs?? Well can I borrow some pussy? I aint like yu gone give up no head!
24087,3,0,1,2,2,b/c she likes black men and rap music? Huh lol RT @Magssca: @WaymoTheGod in general she wants to be colored
24088,3,0,3,0,1,bad bitch
24089,3,1,2,0,1,bad bitch bouncing on my pogo screamin yolo - that nigga juelz
24090,3,0,3,0,1,bad bitch from lansing....she could be a model...shes a model...
24091,3,0,3,0,1,bad bitch with me trying to blow me like a fuse
24092,3,0,3,0,1,bad bitches is the only thing i like
24093,3,0,0,3,2,bae won his game &#128525; #redskins
24094,6,0,6,0,1,bahaha karma is a bitch
24095,3,0,3,0,1,balling like I'm stunna bitch
24096,3,0,3,0,1,based god fucked all my bitches
24097,3,1,2,0,1,basement diving mook bastards
24098,3,0,1,2,2,bats are cool as hell because they're basically half tiny fox half leather bird.
24100,3,0,1,2,2,beanies cumming real soon http://t.co/GlLjaQb6ty
24101,3,0,0,3,2,been a long December hasn't it? counting crows (:
24102,3,0,0,3,2,"before and after I started playing flappy bird ...
before: &#128522;&#127800;&#128077;&#9728;&#65039;
after: &#128545;&#128299;&#128165;&#128163;&#128293;&#128659;&#128658;"
24103,3,0,0,3,2,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
24104,3,0,3,0,1,big bitches be sayin why yo eyes all on my stomach? Bitch why yo stomach all in my eyes
24105,6,0,6,0,1,bitch I be smokin gas I could start a ferrari!!!
24106,3,0,2,1,1,bitch I got the beef links
24107,3,0,3,0,1,bitch I might b
24108,3,0,3,0,1,bitch I need that body high do not fuck wit my head pleeeease
24109,3,1,2,0,1,bitch I seen them tricks before #haannnn foh
24110,3,0,3,0,1,"bitch I'm eating!!!!!! you are so blocked!!! RT @MayaAngelouFRO: STOP WHITE PEOPLE 2014 http://t.co/u7oXMK8nup"""
24111,3,0,3,0,1,bitch I'm me.... baby I'm me!!!
24112,3,0,3,0,1,bitch I'm me..... so who u???
24113,3,0,3,0,1,bitch ass arod or shorty dont hit me back up
24114,3,0,3,0,1,bitch ass nigga
24115,3,0,3,0,1,bitch betta get it right...shout out....ddaaawwgggffaaaccee cccaalldddeerooonn......dese hoes be aktin... http://t.co/FElt4DNd
24116,3,0,3,0,1,bitch can't hold herself down then she bound to drizzown.
24117,3,0,3,0,1,bitch dick too bomb
24118,3,0,3,0,1,bitch don't run to the neighbor he's dead too
24119,3,0,3,0,1,bitch get off my twitter hoe &#128074;
24120,4,0,4,0,1,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&#128079;&#127926; RT @bitemy_jordans: In my feelings... wtf"
24121,3,0,3,0,1,bitch goin downnnn hillllll
24122,3,0,2,1,1,bitch gon bounce when boosie rapping dey probably scared not too
24123,3,1,2,0,1,bitch i will cut you
24124,3,0,3,0,1,"bitch idc if you like me, but you will respect me"
24125,6,1,4,1,1,"bitch im DEAD!! &#128128;&#128128;&#128584; RT @KingHov1313: Them heauxs gon put balloons in a corner &amp; take pics talkin bout ""We in V.I.P""&#128553;"
24126,3,0,3,0,1,bitch im is not bout to get no damn flu shot....ion care if it is free....
24127,9,5,4,0,0,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em"
24128,3,0,3,0,1,bitch live a little.
24129,3,0,3,0,1,"bitch made, dudes actin bitch made"
24130,3,1,2,0,1,bitch niggas owe me money
24131,3,0,3,0,1,bitch plz
24132,3,1,2,0,1,bitch probably molly'd the 1st nigga that said good mornin' back to her
24133,3,1,2,0,1,bitch really changed her @ name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office
24134,3,0,3,0,1,bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u
24135,3,1,2,0,1,bitch thats yo nigga &#128064; ....well you aint his bitch &#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;
24136,3,0,3,0,1,bitch u guessed it
24137,4,0,4,0,1,bitch u kno my game tight
24138,3,0,3,0,1,bitch we are the realest boyz.
24139,9,0,8,1,1,"bitch whats the plan, yo box irrelevant"
24140,3,0,3,0,1,"bitch with all niggas, hmmm she either gay or a HOE"
24141,3,0,3,0,1,bitch you be lagging lol @JawShoeeAhhh
24142,3,0,2,1,1,bitch you better not disappoint me. madonna and britney and xtima have RT @gwenstefani: My new single #BabyDontLie is coming Monday!!
24143,3,0,3,0,1,bitch you gotta glo up one day.
24144,3,0,3,0,1,bitch you guessin
24145,3,0,3,0,1,bitch you knew I was on your trail &#8212; Mybad http://t.co/SMpitRCzSA
24146,3,2,1,0,0,bitch you're white stfu with your shitty Spanish
24147,3,0,3,0,1,bitches
24148,3,0,3,0,1,"bitches ain&#8217;t shit, and they ain&#8217;t saying nothin&#8217;"
24149,3,0,3,0,1,bitches aint shit but hoes an tricks
24150,6,0,6,0,1,"bitches already twerkin on cinegram, this shit may jus be better than instagram"
24151,3,0,3,0,1,bitches and subtweets lml
24152,3,0,3,0,1,bitches and their door slamming habits ctfuu
24153,3,0,3,0,1,bitches at rick's in justice tank tops tho
24154,3,0,3,0,1,"bitches be brilliant..haha 
 http://t.co/MHaIphrPbn"
24155,3,0,3,0,1,bitches be half naked in their avi's talking about I don't send nudes
24156,3,1,2,0,1,bitches be hating &#128514;&#128557;
24157,3,0,3,0,1,"bitches be like "" I'm a squirter"" but thinkin pissin is squirting? no bitch 2 different places"
24158,3,2,1,0,0,bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&#8230; http://t.co/ZdWd3l8M
24159,3,0,3,0,1,bitches be peekin https://t.co/Tl352dmT1n
24160,3,0,3,0,1,bitches been thotting so long when they get exposed to something decent they get overwhelmed
24161,3,0,3,0,1,bitches come &amp; go ya know that
24162,3,0,3,0,1,"bitches corny af you claim to be happy but cry everyday, ooh iight where they do that? hmmmm"
24163,3,0,2,1,1,bitches don't knw what to let ride certain shit ain't work mentioning
24164,6,1,5,0,1,bitches dumb
24165,3,0,2,1,1,bitches http://t.co/NNg2e1Wmx9
24166,3,0,3,0,1,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
24167,3,0,3,0,1,bitches love beyonce
24168,3,0,3,0,1,bitches love good morning posts
24169,3,0,3,0,1,bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical
24170,3,0,2,1,1,bitches stay in they feelings &#128514;
24171,3,0,3,0,1,bitches talk... hoes talk even more!!!
24172,3,0,3,0,1,"bitches that dont eat meat are likely to develop mental illness
http://t.co/7J0Hm1lP97"
24173,3,0,3,0,1,bitches tryna be down but I ain't for that relationship life right now.
24174,3,0,3,0,1,bitches who never knew me now calling me WesGod &#128524;
24175,3,1,2,0,1,bitches.
24176,3,0,1,2,2,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma http://t.co/5j3lRXgrcn
24177,3,0,3,0,1,boats 'n hoes &#191;
24178,3,1,2,0,1,"bobby bitch, make that body flip, you know i don't know karate bitch"
24179,3,0,0,3,2,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective."
24180,3,0,3,0,1,bout to beat this case like a pussy nigga &#128074;&#128074;&#128074;&#128074;&#128074;&#128074;&#128074;
24181,3,0,3,0,1,"bout to get some twitter bitches, my twitter fame raising dawg #GETWITME"
24182,3,0,0,3,2,brass monkey dat funky monkey http://t.co/NaDoF9QqDa
24183,3,0,2,1,1,"brb, skipping out of a b-ball game with Obama to whoop @ThatAngryNigga's hoe ass."
24184,3,0,3,0,1,breh it's a polygamist town in arizona if u wanna have bitches on deck move there
24185,3,0,3,0,1,bruh YouTube a bitch ass nigga bruh on me bruh.
24186,3,0,3,0,1,bunch of pussies
24187,3,1,2,0,1,but I didnt get a write up thank god lol dumb white bitch
24188,3,1,2,0,1,"but I'd rather be a free man in my grave
than living as a puppet or a slave
but above those shit options bitch
would be free alive and rich"
24189,3,0,3,0,1,but at the same time she hates me so I don't wanna trust her bitch ass
24190,3,0,3,0,1,"but i do know one thing though, bitches they come they go, Saturday through Sunday monday, monday through sunday yooooo #superman"
24191,3,0,3,0,1,but shawty you not a bitch you the one I get money wid
24192,3,0,2,1,1,butt chug 4lokos or nah
24193,3,0,3,0,1,"byeeeee bitch, &#128540;"
24194,3,0,3,0,1,call me bitch @GlitteredInPink
24195,3,0,3,0,1,can bitches at least wait till it's their bday month to put that shit up? damm yall stingy
24196,3,0,0,3,2,can my cat not kill birds and make a huge mes of feathers
24197,3,0,0,3,2,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...
24198,3,0,3,0,1,can't get over how many hoes i flexed on last night ://
24199,3,1,2,0,1,cant fuck around wit young niggas cause they be acting like hoes
24200,3,0,3,0,1,cant hate onna bitch getting paid for what she got
24201,3,1,2,0,1,cant stand when a nicca pillow talk about you to a bitch
24202,3,2,1,0,0,cant trust niggas when it come to bitches
24203,3,0,3,0,1,car anxiety is a bitch.
24204,3,0,3,0,1,"cause all my life I was told and taught I am not shit by you wack fucking giant sacks of lying dog shit, now you shut up bitch."
24205,3,0,2,1,1,change the pussy into a fire hydrant &#128167;
24206,3,0,0,3,2,chargers and raiders are both trash&#9889;&#65039;#boltupdoe
24207,3,0,0,3,2,cheeky lol RT @_MELiSA_jay: I want those all black and yellow 95's again... ughh I &#9825; those
24208,3,0,0,3,2,chicken spaghetti trash
24209,3,0,3,0,1,chill bitch http://t.co/baxiffkD9w
24210,3,0,3,0,1,chill zahra im getting crackers rn
24211,3,0,3,0,1,choke that bitch
24212,3,0,3,0,1,chris brown said these hoes wasnt loyal smh &#128514;
24213,3,1,2,0,1,chubby hoes .....
24214,3,0,0,3,2,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:"
24215,3,0,0,3,2,colored denim makes me puke
24216,3,0,0,3,2,cookies and crackers aren't even on the same level!
24217,3,0,0,3,2,coon RT @HumbleTeej: &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;
24218,3,3,0,0,0,coons
24219,3,0,3,0,1,coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY
24220,3,1,2,0,1,"countin all my hoes nigga, thats all i knows nigga"
24221,3,1,0,2,2,"country boy, hick lyfe, white tee, rebel flag"
24222,6,0,0,6,2,"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook"
24223,3,0,3,0,1,"crazy bitch, I like the way you ride this dick"
24224,3,0,3,0,1,ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha
24225,3,1,2,0,1,"curiosity killed the cat, bitches gunna die out here just to see my head game"
24226,6,0,6,0,1,cut that bitch off
24227,3,0,0,3,2,"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper"
24228,3,1,2,0,1,"dad isn't your name
faggots a little more fitting."
24229,3,0,3,0,1,"damn @liltwist @diplo @LilTunechi &amp; @chrisbrown #fire ""flowers for the ladies &amp; dick for the hoes"" lol http://t.co/4XKUFnZc"
24230,3,0,2,1,1,"damn I have nothing to tweet,nothing to complain or bitch about
): lol"
24231,6,1,5,0,1,damn bitch lmao
24232,3,0,1,2,2,damn lol RT @GlobalGrindNews: Janay Rice speaks on the domestic violence costume that mocks her marriage http://t.co/n6ucidNUuU
24233,3,0,2,1,1,damn they gonna leave beth here long term. trash
24234,3,0,3,0,1,damnnnn when u unfollow ah bitch after fucking wit dey nigga dat make y'all feel some kind of way&#128563;????
24235,3,0,2,1,1,darf retarded lol
24236,3,1,2,0,1,dat mean u ugly hoe if only getting fuck doggie style &#128553;&#128553;&#128514; #plies hot nigga http://t.co/VsOqnUoh5V
24237,3,0,3,0,1,dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....Man U knw dat man could've fuck u
24238,3,0,0,3,2,dblite works like a charm in OpenWrt Arduino Yun with full test coverage. The gyp version would rarely made in there https://t.co/4JRj1Ezc1S
24239,3,1,2,0,1,deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy
24240,3,0,3,0,1,deal with you bitches when I feel like it
24241,6,1,5,0,1,dealing with your bitch ass is so annoying
24242,3,0,3,0,1,deans crying because she needs to pee peter keeps saying nigger
24243,3,1,2,0,1,dear michele bachman... shut the fuck up you crazy bitch.
24244,3,1,2,0,1,dear spoiled suburban bitch...
