,,,,,class,tweet
21708,3,0,1,2,2,"Sweet yellow bone thang, I call her Honey mustard... http://t.co/IsFduDu9bx"
21709,3,0,0,3,2,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!
21710,3,0,3,0,1,Sweetheart to a lady but I'm hard on a hoe! &#128526;
21711,3,1,2,0,1,Swing on her RT @CallHerEbby: I really don't like this woman. Old hag ass bitch.
21712,3,0,3,0,1,Switch A Roo yo hoe let me hit her
21713,6,1,5,0,1,Switcharoo on yo main bitch me and my NIGGGA hell naw we don't date hoes
21714,3,0,3,0,1,Switcharoo yo hoe!
21715,6,0,6,0,1,Switcheroo on yo main bitch me and my nigga hell naw we don't date hoes
21716,3,0,3,0,1,Switcheroo on yo main hoe hell naw me and my Nigggas don't save hoes
21717,3,0,3,0,1,Sydney on this hoe asking dumb ass questions
21718,3,1,2,0,1,T talked sooooo much shit today that he would mop the floor with Kyle and I. We both ended up raping his time. #bitch
21719,3,0,3,0,1,T up bitch no chaser needed Tsu HC2k14 http://t.co/YXHDIszIMl
21720,3,0,2,1,1,TCBY with these hoes &#128149; || @arabellaann @jackireininga http://t.co/aUVQnOGvdY
21721,3,0,3,0,1,TK fucking money bitch
21722,3,1,2,0,1,"TLC's Chilli and her bullied son have the same moustache and seem to share clothes. Yer in the public eye! STOP CRYING, ya flaky bitch."
21723,3,0,3,0,1,TMZ hoes http://t.co/J0lWD4S9d5
21724,3,0,0,3,2,"TRUST ME #Seattle&gt; WE GIVE #Thanksgiving it's DUE&gt; A huge, flightless bird? Dream come true for European bird eaters......."
21725,3,2,1,0,0,TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome
21726,3,0,3,0,1,TURNT up with yo bitch in a house party
21727,3,0,3,0,1,TV makes these hoes seem more attractive. *yawns*
21728,6,0,6,0,1,TWITTER IS JUST LIKE REAL LIFE...filled with pussies.
21729,3,1,2,0,1,"TWITTER NEWSFLASH : do NOT ever visit Easton, pburg area, theirs hoes with diseases and niggas so thirsty gatorade would be worth trillions"
21730,3,0,1,2,2,Taco Bell is super trash when you're sober
21731,3,0,3,0,1,Tail light out not giving a fuck Rollin up on a bitch wit da head lights off
21732,3,0,3,0,1,"Take a bitch to Soho for some froyo, tell her she gon blow it, Romo"
21733,3,0,3,0,1,Take off you fucking hoser!
21734,3,0,3,0,1,"Take that and shove it up your ass, @KeithOlbermann #Yankees #DerekJeter"
21735,3,0,3,0,1,Take yo bitch on a dinner date then I paint her face
21736,6,0,6,0,1,Take yo hoe ass to sleep
21737,3,0,0,3,2,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.
21738,3,0,3,0,1,Taking pics I'm the school bathroom is fucking stupid #retards
21739,6,0,6,0,1,Talk about me behind my back &#128534;I hate that pussy shit.
21740,3,0,3,0,1,Talk about pussy power &#128530;
21741,3,1,2,0,1,"Talk alot of shit, but if I want ill put u on the spot so don't test me bitch!"
21742,3,0,3,0,1,Talked to Deigo last night my dawg good like that bitch Maegan
21743,3,1,2,0,1,"Talkin brokanese, I took yo bitch and broke her knees"
21744,3,0,3,0,1,Talking Angela is a hoe
21745,3,0,3,0,1,Talking shit like a hoe about huh so like a man ima murk you wen I see you
21746,3,0,3,0,1,Tanning with my main bitch
21747,3,0,3,0,1,"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT @BkRaised718: Spiders arent scary, sheesh y&#8217;all some pussies"
21748,3,0,0,3,2,Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&#128553;
21749,3,0,3,0,1,Tarzan out dis hoe http://t.co/LGmSbs4s68
21750,3,0,0,3,2,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
21751,6,2,4,0,1,Taught ma lil niggah how to treat a girl
21752,3,1,2,0,1,Taught me how to hate a bitch
21753,3,0,3,0,1,Taylor Swift looks like the kinda bitch you would bring home and only get a dry handjob from
21754,3,0,3,0,1,Tbt nigguh http://t.co/opuvGy5BJF
21755,3,0,3,0,1,Teach me RT @IntellectsRUs: You really be fucking bitches brah?
21756,6,0,6,0,1,"Teacher: ""WHY AM I HEARING TALKING!?"" ... Because you have ears bitch."
21757,6,0,6,0,1,"Teacher: You had all weekend to do you homework! Me: Uhm, sorry bitch but I have a life.."
21758,3,0,3,0,1,Teairri Marie is crazy..The poor girl ain't do anything to her..bitter ass bird
21759,3,0,2,1,1,Team john in this bitch &#128588;&#128588;
21760,3,0,3,0,1,Technically all the niggas that touched her raped her an when she see she trendin on this bitch she callin the cops lmao
21761,3,0,3,0,1,"Technology ain't doin nothing, but making these hoes look better"
21762,3,0,3,0,1,Teen gets all her holes penetrated and even fists her own&#160;twat http://t.co/8yE0RTk7xc
21763,3,0,3,0,1,Tell a bitch GTFO my face fa no reason
21764,3,0,3,0,1,Tell a hater I said fuck you tell your bitch I said fuck you
21765,3,0,3,0,1,Tell a itty bitty bitch pipe down
21766,3,0,3,0,1,Tell dem THOT bitches im NOT right !!
21767,3,0,3,0,1,Tell me that that pussy is mineeeee
21768,3,1,2,0,1,Tell that hating ass niggah to shut the fuck up
21769,3,0,3,0,1,"Tell them hoes ""I'm all friended out"""
21770,3,0,3,0,1,"Tell them hoes come here , cause it look like they forgot bout me , but the fact that they aint seen me , that should say alot bout me"
21771,3,0,3,0,1,"Tell them lie speakin lips they should try pleadin 5ths, more often bitch and refer to me as your awesomeness."
21772,6,1,5,0,1,"Tell them skinny hoes bounce, bring them thick bitches back"
21773,3,0,3,0,1,Tell these hoes I love them just to fuck em
21774,3,0,2,1,1,"Tell your bae ""ho tre testicoli"" it means ""I love your eyes"" in Italian"
21775,3,0,3,0,1,Tellin me im disrespectful but i aint the one callin everybody a bitch for free
21776,3,0,3,0,1,Temples playing with my life I might be I working bitch this semester cuz I'm not paying outta pocket
21777,3,0,3,0,1,Tempted to finish every sentence I say today with yo or bitch. #BreakingBad
21778,3,0,3,0,1,Terio got all the hoes &#128557;
21779,3,0,0,3,2,Terrifying. #leprechaun http://t.co/447wgkSVVG
21780,3,0,0,3,2,Text me instead of playing flappy birds #SoIKnowItsReal
21781,3,0,3,0,1,Text me nig nogs 630.362.5206
21782,3,0,3,0,1,Text me with plans nigs
21783,3,0,2,1,1,"Text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" &#128527;"
21784,3,0,3,0,1,Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today
21785,3,0,3,0,1,Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text
21786,3,0,3,0,1,Tf I'm acting like a sad ass bitch for ? Old Anthony coming back fashoo &#128076;&#128076;&#128076;&#128588; .
21787,3,0,3,0,1,Tf bitch do mine
21788,3,0,3,0,1,Tf bitches get a couple RT and be fstow
21789,3,0,3,0,1,Tf is a real twitter nigga/bitch y'all on this hoe tweekin
21790,3,0,1,2,2,Thank you Charlie #FF @Charlie4927 @StacyDmomof5 @PattiSM74 @RevkahJC @cantUCIMblonde @Kacado
21791,3,0,0,3,2,Thank you Charlie @Charlie4927 @StacyDmomof5 @cantUCIMblonde @RevkahJC @PattiSM74 @Kacado
21792,3,0,0,3,2,"Thank you Charlie, Happy Thursday @Charlie4927 @StacyDmomof5 @PattiSM74 @Kacado @cantUCIMblonde @RevkahJC"
21793,3,0,0,3,2,"Thank you, hand out that candy Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74"
21794,3,0,1,2,2,Thanks @delaney_jade for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
21795,3,0,0,3,2,Thanks Charlie @Charlie4927 @RevkahJC @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado
21796,3,0,1,2,2,Thanks Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado
21797,3,0,0,3,2,"Thanks Charlie, have a great evening @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74"
21798,3,0,3,0,1,"Thanks for scaring the absolute fuck out of me, flatfoot. Now I look like a pussy. Fucking jerk."
21799,3,0,3,0,1,Thanks for that text... I found that hoe..
21800,3,0,0,3,2,"Thanks to @JoMousley80 cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/"
21801,3,1,2,0,1,"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga &#128527;&#128526;"
21802,3,0,3,0,1,Thanksgiving break bitches!
21803,3,0,3,0,1,Thanksgiving early hoe http://t.co/A29MLLX62B
21804,3,1,2,0,1,Thanksgiving with some #fam #Shaylay ignore the chink eyes http://t.co/uyVc2QDG
21805,3,0,3,0,1,Thas my bitch too
21806,3,0,1,2,2,That 'Ouija' movie look like trash
21807,3,0,3,0,1,That Larry the cucumber tweet is funny af.. But it's a bit much to RT you young bitches might cry&#128514;&#128514;&#128514;
21808,3,0,0,3,2,That Principal shld be ashamed 'Look at these poor colored kids who WE made smart' They are not your props. #disgusted #morningjoe
21810,3,0,3,0,1,"That annoying moment when you have to keep removing your headphones because someone keeps talking to you.. Like move, bitch.."
21811,6,0,6,0,1,That ass got a niggah hypnotized
21812,3,1,2,0,1,That ass so perfect we can't help it RT @miavenise: y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man
21813,3,1,2,0,1,That ass so retarted it belongs on a short yellow bus.&#127825;&#128652;
21814,3,0,3,0,1,That awkward moment when #IGotDrunkAnd you're still an ugly hoe
21815,3,0,3,0,1,That awkward moment when a hoe says she's not a hoe.
21816,3,0,3,0,1,That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back the fuck up.
21817,3,0,3,0,1,That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool
21818,3,0,3,0,1,That beach from Greece is so beautiful &#128525; why do i live in bitch ass Virginia while people get to live around such beauty year round &#128553;&#128532;
21819,3,0,3,0,1,That bit Donovan got DVD's droppin and all @2realmacdatfee i see ya lha bitch
21820,3,0,3,0,1,That bitch Amanda ran away from me &#128514;
21821,3,0,3,0,1,That bitch a tha tha
21822,3,0,3,0,1,That bitch better be happy about that 20$ tip.
21823,3,0,3,0,1,"That bitch called on Thor for some strength. &#58386;&#58386; RT""@ChubbyGirlGod: Wait... http://t.co/UAf57JyiOi"""
21824,3,0,3,0,1,That bitch came flyin in !!! Lmao.
21825,3,0,3,0,1,That bitch can't touch me
21826,3,0,3,0,1,That bitch could sit on my face.
21827,3,0,3,0,1,"That bitch crazzzy &#128514;&#128514;&#128514;&#128514; #1976 pussy, #fixit !!! #Scandal"
21828,3,0,3,0,1,That bitch cur my hair way to short
21829,3,0,3,0,1,That bitch filthy http://t.co/PaAjZU0UM4
21830,3,0,3,0,1,That bitch got 5 million boyfriends
21831,3,0,3,0,1,That bitch got 631K followers but drive a honda &#128563;
21832,3,0,3,0,1,That bitch hollerin abt fuck me nahh Fuck dat bitch!!!
21833,3,0,3,0,1,That bitch is corn fed
21834,3,0,3,0,1,That bitch is goin off off off!!!
21835,3,0,3,0,1,That bitch is hella cranky today. Someone hand her a joint.
21836,3,0,3,0,1,That bitch is lyinggggg
21837,3,0,3,0,1,"That bitch just walked off all like &#128129;
Wtf &#128514;&#128514;"
21838,3,0,3,0,1,That bitch mouth made the honor roll
21839,3,0,3,0,1,"That bitch on qualitest , she dont act right #WiseWordsFromWebb"
21840,3,0,3,0,1,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
21841,3,0,3,0,1,"That bitch told me to control myself, I told her to go find yourself"
21842,3,1,2,0,1,"That bitch want my numba, she gotta.fuck my bruda @AyDontJudgeMe"
21843,3,1,2,0,1,"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,"
21844,3,0,3,0,1,"That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&#128080;&#9996;&#65039;
You feel me?&#128129;"
21845,3,0,3,0,1,That bitch.
21846,3,0,3,0,1,That boy has always been a pussy never been a threat!
21847,6,1,5,0,1,That broad 7 days moe RT @OGFlash: What Earth is this? RT @IamRyanRaw: NIGGA RT @WhoisJayHall: Rihanna prolly the sexiest bitch on Earth
21848,3,0,0,3,2,That crow has socks
21849,3,0,3,0,1,That damn lispy mouth bitch knows.good in hell well Tara wasn't a damn roommate! Damn rocks for brains man! Lol
21850,3,0,2,1,1,That depression shit trash.
21851,3,0,3,0,1,That dude RENT ain't no punk-bitch either.
21852,3,0,0,3,2,"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. #memoriesofidots"
21853,3,2,1,0,0,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
21854,3,0,3,0,1,That fat bitch that's always on the phone just walked in &#128074;&#128074;&#9986;&#65039;&#9986;&#65039; @TibaBurger
21855,3,0,0,3,2,That front flip was trash. That's how I front flip into the swimming pool and land on my back every time.
21856,3,2,1,0,0,That fucking slutty beaner
21857,3,0,3,0,1,That hate shit dont mean nothing bitch im feeling myself http://t.co/idmcA55SiD
21858,3,1,2,0,1,That ho went from darkskinned to mulatto RT @FunnyJulius: This fucked me up http://t.co/8tzvBBzXa1
21859,3,0,3,0,1,That hoe ask what time it is it's 10:17
21860,3,1,2,0,1,That hoe beefing over tunchi chillllll ouutttt
21861,3,0,3,0,1,"That hoe out there, Fat Trel said it best."
21862,3,0,3,0,1,That hoe said...my booty on fleek lmfaooo
21863,3,0,3,0,1,That hoe was nipping
21864,3,0,3,0,1,That ios8 gon get yall bitches fucced up . Trynna hide shit
21865,3,0,3,0,1,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often"
21866,3,1,0,2,2,That long hair doesn't cover up your redneck
21867,3,0,3,0,1,"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended."
21868,3,1,0,2,2,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
21869,3,0,3,0,1,That nig Darion couldn't help but act like the camera was on him... He didn't keep any composure eattin those crawfish hahaha
21870,3,1,2,0,1,That nig was a G on that E60 I would have done the same thing
21871,3,1,2,0,1,That nigga @WALEDAyDAy24 so trash
21872,3,1,2,0,1,That nigga Tannehill trash lmao Dolphins trash
21873,3,0,3,0,1,"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout #RIPRICK #RICKJAMESBITCH"
21874,3,1,2,0,1,That nigga john ain't ah Real older nigga Forreal.. He let Vick brotha bitch out on maplerow
21875,3,0,3,0,1,That nigga talkin like a hoe Tell that bitch nigga speak up
21876,3,0,3,0,1,That niggah is me lol TMLT &#128514;&#128514;&#128514;
21877,3,0,3,0,1,That nigguh will never play football again
21878,3,0,0,3,2,That night cap nonsense is for the birds.!
21879,6,1,5,0,1,That old lassie in greggs is a total bitch man
21880,3,0,3,0,1,That one drunk white bitch that always instigate problems involving at least one.black dude then crys afterwards when someone gets hurt
21881,3,0,3,0,1,That other shit for the birds . Get over yo self
21882,3,2,1,0,0,That pic is now circulated by Jihadis with a call to kill him. http://t.co/PUn8fNVBal #Saudi #ISIS #Syria
21883,6,0,6,0,1,That pussy best be shaved for the holidays!
21884,3,0,3,0,1,That pussy came gift wrapped
21885,3,0,3,0,1,That pussy can't be that hairy shit gotta stink lol
21886,3,0,2,1,1,That pussy crying for help
21887,3,0,3,0,1,That pussy fat whatchu feeding it?
21888,3,0,2,1,1,That pussy sooo good &#128524;&#128149;
21889,3,0,3,0,1,"That shacking up shit for the birds, yo"
21890,3,3,0,0,0,That shade of faggot clashes with your eye color.
21891,3,0,2,1,1,That shit is for the crows in wal mart parking lots
21892,3,0,3,0,1,That son of a bitch moment when you open the fridge and have no food
21893,3,0,3,0,1,That stupid bitch karma best pay up
21894,3,1,2,0,1,That vine started a coon frenzy bruh
21895,3,0,0,3,2,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
21896,3,0,2,1,1,That was a bitch move I pulled...probably the most heartless thing I did
21897,3,0,0,3,2,That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.
21898,3,0,3,0,1,That was almost 10 years ago. I gave ALL them bitches away... or they were stolen...
21899,3,0,3,0,1,That was deep.... like yo mommas pussy deep.
21900,3,2,0,1,0,That was my faggot rant for the night.
21901,3,0,0,3,2,That was not good times! Starting the mickey mouse club soon!
21902,3,0,0,3,2,That was trash. I'm just gonna put my phone down. Goodnight
21903,3,0,3,0,1,"That would be so weird and uncomfortable working at one of those whore coffee stands.Like I would freeze my ass off, those bitches get naked"
21904,3,0,1,2,2,That'd been a ghetto little meal
21905,3,0,3,0,1,That's Ya BM tho RT @Tyga: That ain't my hoe.
21906,3,0,3,0,1,"That's a deal breaker, yo pussy shouldn't smell like my sweaty hooping shorts"
21907,3,0,3,0,1,That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/lMyhrBKxZX
21908,6,0,6,0,1,That's a mighty big bitch in the Saran Wrap dress lol.
21909,3,0,3,0,1,That's all I'm saying you hoe ass niggas.
21910,3,1,2,0,1,That's how I know the pussy is ready for me &#8220;@WhoIsAshanti: @VroomDET @TieMyDuragBoo white people gay.&#8221;
21911,3,0,3,0,1,That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?
21912,3,0,3,0,1,That's how you let the beat build bitch.
21913,3,0,1,2,2,That's like saying I've had the pinto since 72 RT @Shallow__Al @TonyClevenger dude I've had an iPhone since the beginning.
21914,3,0,3,0,1,That's most niggas RT @TheVoiceOfMiami: Fucking with the wrong bitches got me cold as ice...
21915,6,0,6,0,1,That's my young ho I don't want nuthin old but her bank roll
21916,3,0,2,1,1,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard."
21917,3,0,3,0,1,"That's not catfish stinking up my TL it's sore pussy, my bad."
21918,3,0,2,1,1,"That's okay minivan, you can run that red light, I'm sure your nail appointment is more important than my life. #bitch"
21919,3,0,3,0,1,"That's real dedication. .. &#171;@arigold_88 This bitch got diarrhea and still here, shitting up the bathroom.&#187;"
21920,3,0,3,0,1,That's real pinchbach I told them niggas watch how everybody that wasn't on the bandwagon jump on the bitch when they get to Austin
21921,3,0,0,3,2,That's right I'm making brownies right now &#128526;&#128523;
21922,3,0,3,0,1,That's still my pussy
21923,3,0,3,0,1,That's the kind of bitch I hate fucking with
21924,3,0,3,0,1,"That's what I tell my hoes when they ain't throwing the neck RT ""@shibermetimbers: Aint nobody got time for that"""
21925,3,1,2,0,1,That's why I don't stunt these hoes on Instagram. #teamrealbooty http://t.co/VchXqgMbDE
21926,6,0,6,0,1,"That's why I keep you here
you ain't like them other hoes"
21927,3,1,2,0,1,That's why I tucked yo bitch u ignorant ass mother fucker
21928,3,1,2,0,1,That's why i could always call SMURF For anything my niggah always there even when im beefing w my baby
21929,3,0,3,0,1,That's yo bitch..... I was all up in her guts
21930,3,0,3,0,1,"That's your bitch, why she acting like she need a man?"
21931,3,0,3,0,1,"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too."
21932,3,0,3,0,1,Thats bad when your bestfriend says yu act like a hoe Cx
21933,3,0,3,0,1,Thats bc she is crazy! LoL thats my nicca tho! RT @PACOS_way: Man I swear idt nobody mom is cooler than mine yo.
21934,3,0,3,0,1,"Thats fucked up give him some pussy RT ""@xomaryjeanxo: Woke up with sex on my mind, I should just play with (cont) http://t.co/GYYeayZrjy"
21935,3,0,3,0,1,Thats my bitch when i feel like it.
21936,3,0,3,0,1,Thats not ya bitch if she dont love giving you head
21937,6,2,4,0,1,Thats some hoe shit doe
21938,3,1,2,0,1,Thats the only thing a nigga ask forRT @IGiveEmNathan: Its some choosable bitches in here tonite
21939,3,0,3,0,1,Thats why I aint cuffing until Im grown af RT @JimmySolberg3: These hoes ain't loyal
21940,3,0,0,3,2,"The ""Yanks"" Are Coming: From Disparagement to Pride http://t.co/HoELpcbBg6"
21941,3,0,0,3,2,The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe
21942,3,2,1,0,0,The #midwest of the US is white trash.
21943,3,2,1,0,0,The #south of the US is white trash.
21944,3,0,1,2,2,The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days. #tcot #p2 #teaparty #randpaul
21945,3,2,1,0,0,"The @GOP elite call conservatives ""our niggers"" behind closed doors. #tcot #teaparty"
21946,3,0,0,3,2,"The @Yankees are playing the @tigers tonight. In other words, I am not friends with @mtaraban."
21947,3,0,0,3,2,The African Goshawk (Accipiter tachiro) is a species of bird of prey in the Accipitridae family. fou http://t.co/t9xi8IWocs
21948,3,0,1,2,2,The Bucs has 2 great uniforms and ruined them both for that trash smh
21949,3,0,0,3,2,The Conjuring wasn't trash. It just wasn't as good as Insidious.
21950,3,0,3,0,1,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
21951,3,0,0,3,2,"The Devil Wears Charlie, by Revlon. #lesserfilms"
21952,3,0,3,0,1,The English killed all the leprechauns. Thank God. Annoying little bastards.
21953,3,0,0,3,2,The Giants trash
21954,3,0,0,3,2,The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.
21955,3,0,3,0,1,The Internet will make you think these bitches are who they're actually not.
21956,3,1,2,0,1,The Irish in #California are all white trash.
21957,3,0,0,3,2,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare
21958,3,0,1,2,2,"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert"
21959,3,0,3,0,1,The Karate Kid is such a pussy
21960,3,0,0,3,2,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow."
21961,3,0,2,1,1,The Monday has been a bitch
21962,3,0,0,3,2,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
21963,3,1,0,2,2,The Perfect Gift for the Jihadi on Your Shopping List http://t.co/YbcsutdGMw http://t.co/nNwums32b4
21964,3,0,1,2,2,The Perfect Gift for the Jihadi on Your Shopping List http://t.co/wTNOloSY4t http://t.co/AuTAVOeG2u
21965,3,0,1,2,2,The Pirates have made the playoffs and the Yankees are out...hell has frozen over
21966,3,0,3,0,1,The Redskins trash as fuck for not getting that
21967,3,0,0,3,2,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...
21968,3,0,0,3,2,The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.
21969,3,0,1,2,2,The Saints are pure trash lol smh
21970,3,2,1,0,0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
21971,3,1,2,0,1,The Steelers new uniforms look like homosexual bumblebees. #wtf?
21972,3,1,2,0,1,The TL talkin about eatin pussy and u watchin soccer? Ur a grade A faggot RT @KillaKev27: This game is crazy !!!
21973,3,0,1,2,2,"The Walking Dead is trash people...
That is all. &#128514;"
21974,3,1,0,2,2,The Wayans bros is the most retarded show ever.
21975,3,0,2,1,1,"The X's and O's, exes and hoes, I exit and ghost &#128123;"
21976,3,0,0,3,2,The Yankees still suck! @nikaaaa3
21977,3,0,3,0,1,The bad bitches still awake?
21978,3,0,3,0,1,The baddest bitch in the world followed me on IG today and started liking all my pics. I aint even all that attractive so I know she catfish
21979,3,0,3,0,1,The baddest bitch is back on chestnut! @ryancommakerry #welcomehome
21980,3,0,0,3,2,"The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97"
21981,3,0,3,0,1,The beauty of not needing or wanting a man is priceless. Idk see how bitches be strung the fuck out over men they have joint custody with
21982,3,0,0,3,2,The bengals have been trash for like 5 weeks it seems
21983,3,0,3,0,1,The big homie Drizzy threatening these hoes... &#128518;&#128518;&#128518;
21984,3,0,0,3,2,The bird is the word. #EsuranceSave30
21985,3,0,0,3,2,The birds and the bees &#128038;&#128029;
21986,3,0,0,3,2,The birds and the bugs #voguet by Anat R http://t.co/ndMELHuWCg via @Etsy #vintage #jewelry #bugout #insects #birds
21987,3,0,2,1,1,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
21988,3,0,3,0,1,The bitch coach said she didn't like my attitude.
21989,3,0,3,0,1,The bitch got some nerve
21990,3,0,3,0,1,The bitch is freeee!!!! ;D
21991,3,0,3,0,1,"The bitch official though, dick harder than a missile yo"
21992,3,0,3,0,1,The bitch who just rolled her eyes at me bc she didn't get tipped doesn't listen when u ask for sweet potato fries instead of regular
21993,3,0,3,0,1,The bitch who shot CJ is going upstate &#128079;&#128079;&#128588;&#128588;&#128591;&#128591; now he can RIP &#128124; http://t.co/ualjxaPMKJ
21994,3,0,3,0,1,The bitches act like they don't be in the club with they ass all out in too little ass skirts &amp; shorts giving em yeast infections n shit.
21995,3,0,3,0,1,The bitches are back http://t.co/3fpjQJvjUh
21996,3,0,3,0,1,The bitches behind me are so annoying
21997,3,3,0,0,0,The blacks in #California are typical niggers.
21998,3,0,0,3,2,The boy who shot albino deer http://t.co/D4XajBEIb1
21999,3,0,0,3,2,The brownies I just made are a sin
22000,3,1,2,0,1,The browns schedule for the first half of the year is literally retarded easy.
22001,3,2,1,0,0,The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl
22002,3,0,3,0,1,The city used to have HOES.Now them bitches look sick.
22003,3,0,3,0,1,"The clips hang down to the dick.. That's a automatic shotty from a drum they call tommy, guarantee to get you bitches from by me"
22004,3,0,2,1,1,The club don't never get old to some of y'all hoes though.
22005,3,0,3,0,1,The corny facade is all apart Nick Cannon's plan. Nigga is actually a genius on levels of business and bitches.
22006,3,0,2,1,1,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
22007,3,0,3,0,1,The dean a hoe how she fucked home and his bro
22008,3,0,0,3,2,The early bird gets the worm But the second mouse gets the cheese
22009,3,0,0,3,2,The early bird takes a nap before noon.
22010,3,0,3,0,1,"The easiest way to have sex with a chick is to smell good, make her laugh, take her to get food and then fuck her right in the pussy"
22011,3,0,3,0,1,The emoji I use when I'm flirting wit bitches ---&gt; &#128520;
22012,3,0,0,3,2,The ending to that Yankee game was so planned I can't even take it
22013,3,0,1,2,2,The fact that the #Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. #firechoreli
22014,3,0,0,3,2,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.
22015,3,0,3,0,1,"The fourth hokage was a little bitch!! Like, nigga can't even take down a bitch ass fox!"
22016,3,0,3,0,1,The fuck does a yellow cloud do?
22017,3,0,3,0,1,The fuck mickey d's gave me... some cookies in a big mac box!! http://t.co/5NWXPQXHnF
22018,3,0,3,0,1,The fuckin hoes
22019,3,2,1,0,0,The fucking Royals bitch! Work!
22020,6,0,6,0,1,"The funny thing is the daughter never got kicked out on her one night stand, I didn't have the courage to tell her, her mom an official hoe"
22021,3,1,2,0,1,The ghetto hoes love feeling a nigga abs ya heard me
22022,3,0,2,1,1,The ghetto thuged out version of tree of life coming soon...
22023,3,0,3,0,1,"The girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself"
22024,3,0,3,0,1,The gospel RT @TibriDotCom: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.
22025,3,0,0,3,2,The guinea fowls are not what they seem.
22026,3,1,2,0,1,The guys at LA fitness are such fags &#128514;&#128557;
22027,3,1,2,0,1,The heat will make you wanna put hands on a niggah &#128166;&#127386;&#128544;&#128072;
